	sequence_num	token	label	token_indices	bio	bio_only
886	886	['▲', '贵', '州', '裕', '华', '实', '业', '公', '司', '与', '北', '京', '国', '伦', '文', '化', '艺', '术', '公', '司', '合', '办', '的', '世', '界', '杯', '纪', '念', '活', '动', '，', '六', '月', '六', '日', '在', '北', '京', '人', '民', '大', '会', '堂', '举', '行', '。']	['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']	[3134.0, 656.0, 618.0, 2045.0, 358.0, 238.0, 92.0, 57.0, 709.0, 9.0, 392.0, 393.0, 27.0, 319.0, 299.0, 78.0, 955.0, 246.0, 57.0, 709.0, 219.0, 832.0, 13.0, 104.0, 426.0, 1209.0, 1089.0, 810.0, 293.0, 346.0, 36.0, 308.0, 540.0, 308.0, 130.0, 6.0, 392.0, 393.0, 55.0, 56.0, 91.0, 122.0, 394.0, 838.0, 186.0, 15.0]	[6.0, 1.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 6.0, 1.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 0.0, 3.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0]	[2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0]
887	887	['高', '利', '润', '引', '发', '了', '一', '场', '干', '红', '市', '场', '争', '夺', '战', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[640.0, 80.0, 2112.0, 893.0, 108.0, 206.0, 29.0, 271.0, 440.0, 570.0, 446.0, 271.0, 267.0, 687.0, 814.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
888	888	['在', '未', '来', '的', '国', '际', '金', '融', '舞', '台', '上', '，', '只', '有', '欧', '元', '有', '实', '力', '同', '美', '元', '抗', '衡', '，', '美', '元', '将', '难', '以', '独', '自', '充', '当', '呼', '风', '唤', '雨', '的', '角', '色', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[6.0, 855.0, 379.0, 13.0, 27.0, 673.0, 10.0, 740.0, 1086.0, 1258.0, 173.0, 36.0, 475.0, 106.0, 1035.0, 1109.0, 106.0, 238.0, 208.0, 177.0, 43.0, 1109.0, 935.0, 2428.0, 36.0, 43.0, 1109.0, 259.0, 223.0, 224.0, 762.0, 101.0, 136.0, 60.0, 1486.0, 310.0, 1823.0, 1281.0, 13.0, 954.0, 1023.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
889	889	['唐', '家', '璇', '在', '贺', '电', '中', '指', '出', '，', '中', '、', '阿', '建', '交', '2', '0', '年', '来', '，', '在', '两', '国', '领', '导', '人', '的', '关', '怀', '下', '，', '经', '过', '两', '国', '政', '府', '和', '人', '民', '的', '共', '同', '努', '力', '，', '中', '、', '阿', '在', '政', '治', '、', '经', '济', '、', '贸', '易', '、', '文', '化', '、', '卫', '生', '等', '领', '域', '的', '合', '作', '卓', '有', '成', '效', '，', '对', '许', '多', '国', '际', '和', '地', '区', '重', '大', '问', '题', '有', '着', '广', '泛', '的', '共', '识', '，', '并', '一', '贯', '相', '互', '同', '情', '，', '相', '互', '支', '持', '。']	['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[1743.0, 110.0, 1215.0, 6.0, 1223.0, 674.0, 190.0, 230.0, 205.0, 36.0, 190.0, 54.0, 781.0, 39.0, 420.0, 880.0, 175.0, 167.0, 379.0, 36.0, 6.0, 132.0, 27.0, 929.0, 213.0, 55.0, 13.0, 142.0, 62.0, 72.0, 36.0, 403.0, 417.0, 132.0, 27.0, 133.0, 232.0, 83.0, 55.0, 56.0, 13.0, 50.0, 177.0, 207.0, 208.0, 36.0, 190.0, 54.0, 781.0, 6.0, 133.0, 939.0, 54.0, 403.0, 424.0, 54.0, 817.0, 777.0, 54.0, 299.0, 78.0, 54.0, 261.0, 347.0, 283.0, 929.0, 14.0, 13.0, 219.0, 48.0, 2143.0, 106.0, 120.0, 1084.0, 36.0, 231.0, 510.0, 176.0, 27.0, 673.0, 83.0, 4.0, 386.0, 126.0, 91.0, 575.0, 516.0, 106.0, 761.0, 589.0, 1127.0, 13.0, 50.0, 644.0, 36.0, 300.0, 29.0, 1832.0, 247.0, 655.0, 177.0, 312.0, 36.0, 247.0, 655.0, 200.0, 35.0, 15.0]	[2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 6.0, 0.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 6.0, 0.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 2.0, 0.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 2.0, 0.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
890	890	['由', '于', '西', '方', '各', '大', '国', '的', '利', '益', '和', '政', '策', '分', '歧', '，', '阻', '碍', '了', '有', '力', '的', '国', '际', '合', '作', '以', '对', '付', '金', '融', '危', '机', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[26.0, 250.0, 586.0, 494.0, 315.0, 91.0, 27.0, 13.0, 80.0, 222.0, 83.0, 133.0, 503.0, 116.0, 1392.0, 36.0, 1505.0, 2318.0, 206.0, 106.0, 208.0, 13.0, 27.0, 673.0, 219.0, 48.0, 224.0, 231.0, 1022.0, 10.0, 740.0, 490.0, 324.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
891	891	['田', '晚', '霞', '下', '岗', '后', '，', '她', '感', '到', '痛', '苦', '、', '困', '惑', '，', '更', '要', '紧', '的', '是', '家', '里', '少', '了', '一', '份', '收', '入', '，', '仅', '靠', '爱', '人', '的', '工', '资', '，', '难', '免', '有', '些', '捉', '襟', '见', '肘', '。']	['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[2111.0, 825.0, 1509.0, 72.0, 980.0, 74.0, 36.0, 171.0, 244.0, 68.0, 2005.0, 487.0, 54.0, 489.0, 2359.0, 36.0, 542.0, 127.0, 406.0, 13.0, 145.0, 110.0, 786.0, 652.0, 206.0, 29.0, 820.0, 294.0, 583.0, 36.0, 773.0, 967.0, 705.0, 55.0, 13.0, 402.0, 363.0, 36.0, 223.0, 277.0, 106.0, 215.0, 2284.0, 2762.0, 444.0, 3687.0, 15.0]	[2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
892	892	['据', '报', '道', '，', '国', '际', '联', '络', '小', '组', '将', '近', '来', '科', '索', '沃', '局', '势', '恶', '化', '的', '责', '任', '归', '罪', '于', '南', '斯', '拉', '夫', '政', '府', '，', '并', '对', '南', '提', '出', '以', '下', '4', '点', '要', '求', '：', '停', '止', '危', '及', '平', '民', '的', '安', '全', '部', '门', '的', '行', '动', '，', '从', '科', '索', '沃', '撤', '出', '伤', '害', '平', '民', '的', '安', '全', '力', '量', '；', '保', '障', '国', '际', '社', '会', '观', '察', '员', '自', '由', '进', '入', '科', '索', '沃', '并', '进', '行', '有', '效', '的', '监', '督', '；', '为', '难', '民', '回', '归', '家', '园', '和', '国', '际', '人', '道', '主', '义', '组', '织', '的', '工', '作', '提', '供', '便', '利', '；', '同', '阿', '尔', '巴', '尼', '亚', '族', '代', '表', '的', '对', '话', '尽', '快', '取', '得', '进', '展', '。']	['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[240.0, 948.0, 409.0, 36.0, 27.0, 673.0, 616.0, 1363.0, 647.0, 128.0, 259.0, 1067.0, 379.0, 629.0, 795.0, 833.0, 134.0, 500.0, 1406.0, 78.0, 13.0, 930.0, 398.0, 1322.0, 734.0, 250.0, 837.0, 778.0, 198.0, 714.0, 133.0, 232.0, 36.0, 300.0, 231.0, 837.0, 509.0, 205.0, 224.0, 72.0, 477.0, 5.0, 127.0, 371.0, 199.0, 1452.0, 889.0, 490.0, 118.0, 415.0, 56.0, 13.0, 496.0, 235.0, 129.0, 8.0, 13.0, 186.0, 346.0, 36.0, 341.0, 629.0, 795.0, 833.0, 1146.0, 205.0, 1654.0, 269.0, 415.0, 56.0, 13.0, 496.0, 235.0, 208.0, 360.0, 251.0, 113.0, 123.0, 27.0, 673.0, 121.0, 122.0, 429.0, 1560.0, 53.0, 101.0, 26.0, 327.0, 583.0, 629.0, 795.0, 833.0, 300.0, 327.0, 186.0, 106.0, 1084.0, 13.0, 594.0, 595.0, 251.0, 49.0, 223.0, 56.0, 944.0, 1322.0, 110.0, 1205.0, 83.0, 27.0, 673.0, 55.0, 409.0, 34.0, 546.0, 128.0, 982.0, 13.0, 402.0, 48.0, 509.0, 369.0, 495.0, 80.0, 251.0, 177.0, 781.0, 161.0, 573.0, 791.0, 320.0, 309.0, 382.0, 383.0, 13.0, 231.0, 515.0, 140.0, 501.0, 291.0, 81.0, 327.0, 637.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 1.0, 4.0, 4.0, 4.0, 4.0, 4.0, 6.0, 6.0, 6.0, 0.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
893	893	['琼', '斯', '与', '生', '俱', '来', '的', '奔', '跑', '能', '力', '在', '很', '小', '的', '时', '候', '就', '得', '到', '了', '充', '分', '的', '展', '现', '。']	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[1519.0, 778.0, 9.0, 347.0, 2197.0, 379.0, 13.0, 1551.0, 1518.0, 98.0, 208.0, 6.0, 317.0, 647.0, 13.0, 150.0, 1426.0, 508.0, 81.0, 68.0, 206.0, 136.0, 116.0, 13.0, 637.0, 362.0, 15.0]	[2.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
894	894	['琼', '斯', '堪', '称', '女', '子', '短', '跑', '天', '才', '，', '去', '年', '，', '琼', '斯', '跑', '出', '了', '1', '0', '秒', '7', '6', '的', '年', '度', '世', '界', '最', '好', '成', '绩', '。']	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[1519.0, 778.0, 1096.0, 579.0, 162.0, 598.0, 303.0, 1518.0, 71.0, 97.0, 36.0, 821.0, 167.0, 36.0, 1519.0, 778.0, 1518.0, 205.0, 206.0, 181.0, 175.0, 1647.0, 847.0, 274.0, 13.0, 167.0, 1017.0, 104.0, 426.0, 148.0, 436.0, 120.0, 1935.0, 15.0]	[2.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 2.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
895	895	['从', '事', '环', '保', '工', '作', '逾', '3', '0', '年', '的', '曲', '格', '平', '深', '明', '开', '发', '海', '洋', '、', '利', '用', '海', '洋', '对', '中', '国', '长', '远', '发', '展', '的', '重', '要', '性', '：', '“', '在', '陆', '地', '资', '源', '日', '渐', '减', '少', '的', '今', '天', '，', '海', '洋', '开', '发', '正', '成', '为', '中', '华', '民', '族', '繁', '衍', '发', '展', '的', '生', '命', '线', '。', '”']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[341.0, 237.0, 602.0, 113.0, 402.0, 48.0, 1723.0, 174.0, 175.0, 167.0, 13.0, 857.0, 759.0, 415.0, 427.0, 158.0, 279.0, 108.0, 0.0, 940.0, 54.0, 80.0, 217.0, 0.0, 940.0, 231.0, 190.0, 27.0, 182.0, 410.0, 108.0, 637.0, 13.0, 126.0, 127.0, 155.0, 199.0, 69.0, 6.0, 1651.0, 4.0, 363.0, 726.0, 130.0, 1576.0, 901.0, 652.0, 13.0, 166.0, 71.0, 36.0, 0.0, 940.0, 279.0, 108.0, 66.0, 120.0, 49.0, 190.0, 358.0, 56.0, 309.0, 1361.0, 2517.0, 108.0, 637.0, 13.0, 347.0, 1062.0, 559.0, 15.0, 76.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
896	896	['几', '天', '后', '，', '农', '业', '保', '险', '公', '司', '技', '术', '员', '来', '到', '田', '头', '，', '将', '农', '田', '受', '灾', '的', '情', '况', '记', '录', '在', '保', '险', '调', '查', '表', '上', '。']	['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[539.0, 71.0, 74.0, 36.0, 741.0, 92.0, 113.0, 114.0, 57.0, 709.0, 245.0, 246.0, 53.0, 379.0, 68.0, 2111.0, 998.0, 36.0, 259.0, 741.0, 2111.0, 263.0, 1558.0, 13.0, 312.0, 350.0, 518.0, 677.0, 6.0, 113.0, 114.0, 639.0, 851.0, 383.0, 173.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 1.0, 4.0, 4.0, 4.0, 4.0, 4.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
